"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1567","NYU_0050965","NYU_0050964",80,0.613333791188187,0.714248091756319,"1->1",9.25,-3.5,0.1110808926,0.0854908734
"1568","NYU_0050966","NYU_0050964",80,0.649059022583087,0.773671030527726,"1->1",15.14,2.39,0.036640721,0.0854908734
"1570","NYU_0050968","NYU_0050964",80,0.584499205883007,0.669269576213327,"1->1",9.95,-2.8,0.0367919812,0.0854908734
"1571","NYU_0050969","NYU_0050964",80,0.570588172187853,0.648394515056028,"1->1",7.61,-5.14,0.1387885396,0.0854908734
"1572","NYU_0050970","NYU_0050964",80,0.554584278720224,0.62497769640228,"1->1",8.9,-3.85,0.0370731675,0.0854908734
"1573","NYU_0050972","NYU_0050964",80,0.589978575359389,0.677633203476329,"1->1",13.95,1.2,0.089424964,0.0854908734
"1574","NYU_0050973","NYU_0050964",80,0.549339912834864,0.617435444089129,"1->1",17.88,5.13,0.0536008612,0.0854908734
"1575","NYU_0050974","NYU_0050964",80,0.619165893220459,0.723651274936285,"1->1",11.56,-1.19,0.0443430682,0.0854908734
"1576","NYU_0050976","NYU_0050964",80,0.653629157075353,0.781608819622971,"1->1",14.65,1.9,0.0746069509,0.0854908734
"1579","NYU_0050979","NYU_0050964",80,0.606373996271892,0.703166756204222,"1->1",9.37,-3.38,0.1757805414,0.0854908734
"1580","NYU_0050981","NYU_0050964",80,0.639548118598837,0.757408737492138,"1->1",12.96,0.210000000000001,0.0734356056,0.0854908734
"1581","NYU_0050982","NYU_0050964",80,0.591577922044947,0.680090031222198,"1->1",9.46,-3.29,0.0315260914,0.0854908734
"1582","NYU_0050983","NYU_0050964",80,0.538569732123964,0.602138787408128,"1->1",10.48,-2.27,0.0896981833,0.0854908734
"1583","NYU_0050984","NYU_0050964",80,0.530070616041778,0.590243365539284,"1->1",13.2,0.449999999999999,0.1909341352,0.0854908734
"1584","NYU_0050985","NYU_0050964",80,0.504335898923674,0.555104167442568,"1->1",13.09,0.34,0.0508660769,0.0854908734
"1585","NYU_0050986","NYU_0050964",80,0.545168302764769,0.61148033144557,"1->1",8.53,-4.22,0.0606959987,0.0854908734
"1586","NYU_0050987","NYU_0050964",80,0.636960184826447,0.753041871557617,"1->1",8.56,-4.19,0.0975560283,0.0854908734
"1587","NYU_0050988","NYU_0050964",80,0.647816958483474,0.771527795334201,"1->1",14.21,1.46,0.0355119788,0.0854908734
"1588","NYU_0050989","NYU_0050964",80,0.658834624200352,0.790751634226873,"1->1",9.78,-2.97,0.0678401483,0.0854908734
"1589","NYU_0050990","NYU_0050964",80,0.567048504117137,0.643161746192123,"1->1",13.71,0.960000000000001,0.0660113872,0.0854908734
"1590","NYU_0050991","NYU_0050964",80,0.369181722906728,0.387475364346368,"1->1",10.9,-1.85,0.0448547132,0.0854908734
"1591","NYU_0050992","NYU_0050964",80,0.625625682292135,0.734195954764298,"1->1",10.66,-2.09,0.0889344947,0.0854908734
"1592","NYU_0050993","NYU_0050964",80,0.657102281909697,0.787696768988131,"1->1",10.87,-1.88,0.0940610311,0.0854908734
"1593","NYU_0050994","NYU_0050964",80,0.658588214581613,0.790316357867215,"1->1",15.66,2.91,0.0298932373,0.0854908734
"1594","NYU_0050995","NYU_0050964",80,0.631166791682179,0.743353164482561,"1->1",16.74,3.99,0.0884394843,0.0854908734
"1595","NYU_0050996","NYU_0050964",80,0.645188308295988,0.76701146347058,"1->1",15.81,3.06,0.0531548557,0.0854908734
"1596","NYU_0050997","NYU_0050964",80,0.590117746196472,0.677846707038234,"1->1",16.27,3.52,0.1530317384,0.0854908734
"1597","NYU_0050998","NYU_0050964",80,0.52074813574113,0.577365707724979,"1->1",13.04,0.289999999999999,0.1079670691,0.0854908734
