"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1567","NYU_0050965","NYU_0050964",54,0.884680004896885,1.39690124824466,"1->1",9.25,-3.5,0.1110808926,0.0854908734
"1568","NYU_0050966","NYU_0050964",54,0.654487067791994,0.783108119012787,"1->1",15.14,2.39,0.036640721,0.0854908734
"1570","NYU_0050968","NYU_0050964",54,0.853340725882231,1.26831652706127,"1->1",9.95,-2.8,0.0367919812,0.0854908734
"1571","NYU_0050969","NYU_0050964",54,0.759483647502407,0.994993790949506,"1->1",7.61,-5.14,0.1387885396,0.0854908734
"1572","NYU_0050970","NYU_0050964",54,0.838542463660149,1.21624311108507,"1->1",8.9,-3.85,0.0370731675,0.0854908734
"1573","NYU_0050972","NYU_0050964",54,0.652013307747052,0.7787928855973,"1->1",13.95,1.2,0.089424964,0.0854908734
"1574","NYU_0050973","NYU_0050964",54,0.811173069153847,1.13044956655158,"1->1",17.88,5.13,0.0536008612,0.0854908734
"1575","NYU_0050974","NYU_0050964",54,0.747993023045826,0.968383395680358,"1->1",11.56,-1.19,0.0443430682,0.0854908734
"1576","NYU_0050976","NYU_0050964",54,0.815543172762935,1.14336226664169,"1->1",14.65,1.9,0.0746069509,0.0854908734
"1579","NYU_0050979","NYU_0050964",54,0.841654608702231,1.22682051117685,"1->1",9.37,-3.38,0.1757805414,0.0854908734
"1580","NYU_0050981","NYU_0050964",54,0.796832481981821,1.08987490542524,"1->1",12.96,0.210000000000001,0.0734356056,0.0854908734
"1581","NYU_0050982","NYU_0050964",54,0.837993412868333,1.21439636166926,"1->1",9.46,-3.29,0.0315260914,0.0854908734
"1582","NYU_0050983","NYU_0050964",54,0.811707313094172,1.13201367455978,"1->1",10.48,-2.27,0.0896981833,0.0854908734
"1583","NYU_0050984","NYU_0050964",54,0.724188999977625,0.916398112676646,"1->1",13.2,0.449999999999999,0.1909341352,0.0854908734
"1584","NYU_0050985","NYU_0050964",54,0.813647312829734,1.13772707040591,"1->1",13.09,0.34,0.0508660769,0.0854908734
"1585","NYU_0050986","NYU_0050964",54,0.723351018103002,0.914638225755873,"1->1",8.53,-4.22,0.0606959987,0.0854908734
"1586","NYU_0050987","NYU_0050964",54,0.747688429907756,0.96769229175086,"1->1",8.56,-4.19,0.0975560283,0.0854908734
"1587","NYU_0050988","NYU_0050964",54,0.632369526628292,0.745354825148019,"1->1",14.21,1.46,0.0355119788,0.0854908734
"1588","NYU_0050989","NYU_0050964",54,0.818060629879368,1.15092606178951,"1->1",9.78,-2.97,0.0678401483,0.0854908734
"1589","NYU_0050990","NYU_0050964",54,0.805171835468731,1.11314655170063,"1->1",13.71,0.960000000000001,0.0660113872,0.0854908734
"1590","NYU_0050991","NYU_0050964",54,0.708869313407347,0.884907474692934,"1->1",10.9,-1.85,0.0448547132,0.0854908734
"1591","NYU_0050992","NYU_0050964",54,0.819779974265416,1.15614620494982,"1->1",10.66,-2.09,0.0889344947,0.0854908734
"1592","NYU_0050993","NYU_0050964",54,0.787227890648091,1.064099675085,"1->1",10.87,-1.88,0.0940610311,0.0854908734
"1593","NYU_0050994","NYU_0050964",54,0.868960145144721,1.32881798530034,"1->1",15.66,2.91,0.0298932373,0.0854908734
"1594","NYU_0050995","NYU_0050964",54,0.830165680450854,1.18866920328122,"1->1",16.74,3.99,0.0884394843,0.0854908734
"1595","NYU_0050996","NYU_0050964",54,0.86460253467392,1.31129427541038,"1->1",15.81,3.06,0.0531548557,0.0854908734
"1596","NYU_0050997","NYU_0050964",54,0.839801124763585,1.22049837339021,"1->1",16.27,3.52,0.1530317384,0.0854908734
"1597","NYU_0050998","NYU_0050964",54,0.783777044856263,1.05508912770088,"1->1",13.04,0.289999999999999,0.1079670691,0.0854908734
"1598","NYU_0050999","NYU_0050964",54,0.86702047137186,1.32095195602214,"1->1",14.53,1.78,0.0760885748,0.0854908734
"1599","NYU_0051000","NYU_0050964",54,0.817780658669322,1.15008024203771,"1->1",13.33,0.58,0.1008784696,0.0854908734
"1600","NYU_0051001","NYU_0050964",54,0.790920684377302,1.07388571742859,"1->1",10.71,-2.04,0.1268449328,0.0854908734
"1601","NYU_0051002","NYU_0050964",54,0.795003025873627,1.08488338398706,"1->1",7.228,-5.522,0.1019173857,0.0854908734
"1602","NYU_0051003","NYU_0050964",54,0.773990983859032,1.03020609378584,"1->1",8.51,-4.24,0.0647123452,0.0854908734
"1603","NYU_0051006","NYU_0050964",54,0.85169819862874,1.2623045231737,"1->1",11.11,-1.64,0.0422179437,0.0854908734
"1604","NYU_0051007","NYU_0050964",54,0.838041677764068,1.21455847314025,"1->1",11.92,-0.83,0.0666752323,0.0854908734
