"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1567","NYU_0050965","NYU_0050964",179,0.741263787650155,0.953278692877878,"1->1",9.25,-3.5,0.1110808926,0.0854908734
"1568","NYU_0050966","NYU_0050964",179,0.717309872639868,0.902081488244344,"1->1",15.14,2.39,0.036640721,0.0854908734
"1570","NYU_0050968","NYU_0050964",179,0.778607972885826,1.04182564561609,"1->1",9.95,-2.8,0.0367919812,0.0854908734
"1571","NYU_0050969","NYU_0050964",179,0.770480300391882,1.02150864101092,"1->1",7.61,-5.14,0.1387885396,0.0854908734
"1572","NYU_0050970","NYU_0050964",179,0.693066492835897,0.853832760714798,"1->1",8.9,-3.85,0.0370731675,0.0854908734
"1573","NYU_0050972","NYU_0050964",179,0.785164215078183,1.05869587099779,"1->1",13.95,1.2,0.089424964,0.0854908734
"1574","NYU_0050973","NYU_0050964",179,0.756101403554915,0.987049484427156,"1->1",17.88,5.13,0.0536008612,0.0854908734
"1575","NYU_0050974","NYU_0050964",179,0.683681071419286,0.835993408534365,"1->1",11.56,-1.19,0.0443430682,0.0854908734
"1576","NYU_0050976","NYU_0050964",179,0.753394409126828,0.980759294128447,"1->1",14.65,1.9,0.0746069509,0.0854908734
"1579","NYU_0050979","NYU_0050964",179,0.767567267411776,1.01437929701183,"1->1",9.37,-3.38,0.1757805414,0.0854908734
"1580","NYU_0050981","NYU_0050964",179,0.702209843347102,0.871646763796438,"1->1",12.96,0.210000000000001,0.0734356056,0.0854908734
"1581","NYU_0050982","NYU_0050964",179,0.75930287266928,0.994566752209846,"1->1",9.46,-3.29,0.0315260914,0.0854908734
"1582","NYU_0050983","NYU_0050964",179,0.770589510980114,1.02177744990204,"1->1",10.48,-2.27,0.0896981833,0.0854908734
"1583","NYU_0050984","NYU_0050964",179,0.753600700765433,0.981236554364589,"1->1",13.2,0.449999999999999,0.1909341352,0.0854908734
"1584","NYU_0050985","NYU_0050964",179,0.762041198210913,1.00106531538308,"1->1",13.09,0.34,0.0508660769,0.0854908734
"1585","NYU_0050986","NYU_0050964",179,0.769986100182342,1.02029361572288,"1->1",8.53,-4.22,0.0606959987,0.0854908734
"1586","NYU_0050987","NYU_0050964",179,0.730514926675655,0.929830643208944,"1->1",8.56,-4.19,0.0975560283,0.0854908734
"1587","NYU_0050988","NYU_0050964",179,0.757360451039693,0.989995607034582,"1->1",14.21,1.46,0.0355119788,0.0854908734
"1588","NYU_0050989","NYU_0050964",179,0.649848121368514,0.775035757848125,"1->1",9.78,-2.97,0.0678401483,0.0854908734
"1589","NYU_0050990","NYU_0050964",179,0.779685309890915,1.04456745079129,"1->1",13.71,0.960000000000001,0.0660113872,0.0854908734
"1590","NYU_0050991","NYU_0050964",179,0.775388312569614,1.03370068401655,"1->1",10.9,-1.85,0.0448547132,0.0854908734
"1591","NYU_0050992","NYU_0050964",179,0.758464522386357,0.992589954622683,"1->1",10.66,-2.09,0.0889344947,0.0854908734
"1592","NYU_0050993","NYU_0050964",179,0.76476127617631,1.00758493067435,"1->1",10.87,-1.88,0.0940610311,0.0854908734
"1593","NYU_0050994","NYU_0050964",179,0.781345383683019,1.04881540043332,"1->1",15.66,2.91,0.0298932373,0.0854908734
"1594","NYU_0050995","NYU_0050964",179,0.737215461823921,0.944352175558051,"1->1",16.74,3.99,0.0884394843,0.0854908734
"1595","NYU_0050996","NYU_0050964",179,0.782311636932581,1.05130098017396,"1->1",15.81,3.06,0.0531548557,0.0854908734
"1596","NYU_0050997","NYU_0050964",179,0.759030862165178,0.99392471167996,"1->1",16.27,3.52,0.1530317384,0.0854908734
"1597","NYU_0050998","NYU_0050964",179,0.768810279844485,1.01741188423687,"1->1",13.04,0.289999999999999,0.1079670691,0.0854908734
"1598","NYU_0050999","NYU_0050964",179,0.77343169902759,1.02881265624622,"1->1",14.53,1.78,0.0760885748,0.0854908734
"1599","NYU_0051000","NYU_0050964",179,0.77472908729043,1.03204966449275,"1->1",13.33,0.58,0.1008784696,0.0854908734
"1600","NYU_0051001","NYU_0050964",179,0.774642396788254,1.03183286343915,"1->1",10.71,-2.04,0.1268449328,0.0854908734
"1601","NYU_0051002","NYU_0050964",179,0.741744634295015,0.9543468341541,"1->1",7.228,-5.522,0.1019173857,0.0854908734
"1602","NYU_0051003","NYU_0050964",179,0.764816046160509,1.00771687528584,"1->1",8.51,-4.24,0.0647123452,0.0854908734
"1603","NYU_0051006","NYU_0050964",179,0.765520995198241,1.00941752755473,"1->1",11.11,-1.64,0.0422179437,0.0854908734
"1604","NYU_0051007","NYU_0050964",179,0.776917472087293,1.03754680074173,"1->1",11.92,-0.83,0.0666752323,0.0854908734
"1605","NYU_0051008","NYU_0050964",179,0.784936018299508,1.05810113816002,"1->1",12.37,-0.380000000000001,0.0919825261,0.0854908734
"1606","NYU_0051009","NYU_0050964",179,0.770714588828502,1.02208545104069,"1->1",11.03,-1.72,0.0997124123,0.0854908734
"1608","NYU_0051011","NYU_0050964",179,0.752565768794456,0.978845666283925,"1->1",8.79,-3.96,0.1899903095,0.0854908734
"1609","NYU_0051012","NYU_0050964",179,0.712498498124347,0.892240304494621,"1->1",9.79,-2.96,0.1624530533,0.0854908734
"1610","NYU_0051013","NYU_0050964",179,0.768478911244198,1.01660205920142,"1->1",7.15,-5.6,0.1190914314,0.0854908734
"1611","NYU_0051014","NYU_0050964",179,0.787639898438284,1.06518405519914,"1->1",11.005,-1.745,0.0392469018,0.0854908734
"1612","NYU_0051015","NYU_0050964",179,0.725869918663271,0.919941879944312,"1->1",29.98,17.23,0.0377327734,0.0854908734
"1613","NYU_0051016","NYU_0050964",179,0.735888221163452,0.94145104309839,"1->1",22.99,10.24,0.0252255266,0.0854908734
"1614","NYU_0051017","NYU_0050964",179,0.760832613074013,0.998189190639542,"1->1",22.04,9.29,0.0613458101,0.0854908734
"1615","NYU_0051018","NYU_0050964",179,0.620070411967618,0.725119475279901,"1->1",20.25,7.5,0.0409004375,0.0854908734
"1616","NYU_0051019","NYU_0050964",179,0.768283969775322,1.01612611619203,"1->1",22.29,9.54,0.0344321776,0.0854908734
"1617","NYU_0051020","NYU_0050964",179,0.778854941376637,1.042453142432,"1->1",28.58,15.83,0.0779264026,0.0854908734
"1618","NYU_0051021","NYU_0050964",179,0.795144863866213,1.08526896271707,"1->1",23.66,10.91,0.0848770744,0.0854908734
"1619","NYU_0051023","NYU_0050964",179,0.748722789497144,0.970042105933752,"1->1",20.62,7.87,0.0385571762,0.0854908734
"1620","NYU_0051024","NYU_0050964",179,0.709955831237512,0.887094801008389,"1->1",39.1,26.35,0.0366490587,0.0854908734
"1621","NYU_0051025","NYU_0050964",179,0.734818452502581,0.939121686130168,"1->1",19.64,6.89,0.040215755,0.0854908734
"1622","NYU_0051026","NYU_0050964",179,0.748420782142763,0.969355163906489,"1->1",18.58,5.83,0.0295316742,0.0854908734
"1623","NYU_0051027","NYU_0050964",179,0.773539897571546,1.02908199464422,"1->1",22.98,10.23,0.0342509989,0.0854908734
"1624","NYU_0051028","NYU_0050964",179,0.758495421424893,0.992662708206212,"1->1",29.18,16.43,0.0255498234,0.0854908734
"1625","NYU_0051029","NYU_0050964",179,0.758288197954338,0.992174942051787,"1->1",26.516,13.766,0.0705406824,0.0854908734
"1626","NYU_0051030","NYU_0050964",179,0.703358211771641,0.873915844761261,"1->1",7.29,-5.46,0.2880049502,0.0854908734
"1627","NYU_0051032","NYU_0050964",179,0.734626001447521,0.938703480854886,"1->1",7.15,-5.6,0.114858219,0.0854908734
"1628","NYU_0051033","NYU_0050964",179,0.744850817018729,0.961287966954331,"1->1",9.98,-2.77,0.1839758968,0.0854908734
"1629","NYU_0051034","NYU_0050964",179,0.762257238707026,1.00158076702563,"1->1",10.65,-2.1,0.0927398553,0.0854908734
"1630","NYU_0051035","NYU_0050964",179,0.761784705011904,1.00045387281277,"1->1",10.27,-2.48,0.1644861738,0.0854908734
"1657","NYU_0051064","NYU_0050964",179,0.768525433583619,1.0167156933937,"2->1",7.26,-5.49,0.0452675816,0.0854908734
"1658","NYU_0051065","NYU_0050964",179,0.723993244103981,0.915986594590536,"2->1",10.52,-2.23,0.0706369177,0.0854908734
"1659","NYU_0051066","NYU_0050964",179,0.762212148241265,1.0014731521048,"2->1",18.59,5.84,0.0572455082,0.0854908734
"1660","NYU_0051067","NYU_0050964",179,0.666958695337815,0.805244792144566,"2->1",23.65,10.9,0.043603068,0.0854908734
"1661","NYU_0051068","NYU_0050964",179,0.695301288221754,0.858146148517823,"2->1",31.78,19.03,0.0631360023,0.0854908734
"1662","NYU_0051069","NYU_0050964",179,0.714247562352271,0.895801845416708,"2->1",8.15,-4.6,0.0270431968,0.0854908734
"1664","NYU_0051071","NYU_0050964",179,0.688315153768444,0.844746895562228,"2->1",10.69,-2.06,0.0473618573,0.0854908734
"1665","NYU_0051072","NYU_0050964",179,0.760141884218423,0.99655106826792,"2->1",11.91,-0.84,0.0348287061,0.0854908734
"1666","NYU_0051073","NYU_0050964",179,0.761520217993901,0.999823970078811,"2->1",12.49,-0.26,0.0798692294,0.0854908734
"1667","NYU_0051074","NYU_0050964",179,0.703304222351042,0.873809003818396,"2->1",12.81,0.0600000000000005,0.0289910708,0.0854908734
"1668","NYU_0051075","NYU_0050964",179,0.778274422980298,1.04097913506344,"2->1",14.2,1.45,0.0537673424,0.0854908734
"1669","NYU_0051076","NYU_0050964",179,0.752424904267214,0.978520907134631,"2->1",16.93,4.18,0.0273571018,0.0854908734
