"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1567","NYU_0050965","NYU_0050964",36,0.526986166016582,0.585963305104002,"1->1",9.25,-3.5,0.1110808926,0.0854908734
"1568","NYU_0050966","NYU_0050964",36,0.479618385922737,0.522488535256308,"1->1",15.14,2.39,0.036640721,0.0854908734
"1570","NYU_0050968","NYU_0050964",36,0.453608620688038,0.489234458378833,"1->1",9.95,-2.8,0.0367919812,0.0854908734
"1571","NYU_0050969","NYU_0050964",36,0.490320665875421,0.536482408216046,"1->1",7.61,-5.14,0.1387885396,0.0854908734
"1572","NYU_0050970","NYU_0050964",36,0.319596654470754,0.331197813288943,"1->1",8.9,-3.85,0.0370731675,0.0854908734
"1573","NYU_0050972","NYU_0050964",36,0.442602688213418,0.475462945627238,"1->1",13.95,1.2,0.089424964,0.0854908734
"1574","NYU_0050973","NYU_0050964",36,0.452190737274052,0.487450691437389,"1->1",17.88,5.13,0.0536008612,0.0854908734
"1575","NYU_0050974","NYU_0050964",36,0.465106957316509,0.503808360250918,"1->1",11.56,-1.19,0.0443430682,0.0854908734
"1576","NYU_0050976","NYU_0050964",36,0.406920710614532,0.431915301523045,"1->1",14.65,1.9,0.0746069509,0.0854908734
"1579","NYU_0050979","NYU_0050964",36,0.353503842228231,0.369442346356579,"1->1",9.37,-3.38,0.1757805414,0.0854908734
"1580","NYU_0050981","NYU_0050964",36,0.493756152827914,0.541015335053287,"1->1",12.96,0.210000000000001,0.0734356056,0.0854908734
"1581","NYU_0050982","NYU_0050964",36,0.38440816984763,0.405221941294021,"1->1",9.46,-3.29,0.0315260914,0.0854908734
"1582","NYU_0050983","NYU_0050964",36,0.486754726143719,0.531798569917792,"1->1",10.48,-2.27,0.0896981833,0.0854908734
"1583","NYU_0050984","NYU_0050964",36,0.524116521964232,0.581998580541823,"1->1",13.2,0.449999999999999,0.1909341352,0.0854908734
"1584","NYU_0050985","NYU_0050964",36,0.569469250113361,0.646737017155236,"1->1",13.09,0.34,0.0508660769,0.0854908734
"1585","NYU_0050986","NYU_0050964",36,0.518050304811548,0.573671177252983,"1->1",8.53,-4.22,0.0606959987,0.0854908734
"1586","NYU_0050987","NYU_0050964",36,0.512955363526333,0.566732218250947,"1->1",8.56,-4.19,0.0975560283,0.0854908734
"1587","NYU_0050988","NYU_0050964",36,0.466720273328081,0.505868989274418,"1->1",14.21,1.46,0.0355119788,0.0854908734
"1588","NYU_0050989","NYU_0050964",36,0.520508294856943,0.577036683624303,"1->1",9.78,-2.97,0.0678401483,0.0854908734
"1589","NYU_0050990","NYU_0050964",36,0.512375884979664,0.565946137036363,"1->1",13.71,0.960000000000001,0.0660113872,0.0854908734
"1590","NYU_0050991","NYU_0050964",36,0.478502703954169,0.521040539334181,"1->1",10.9,-1.85,0.0448547132,0.0854908734
"1591","NYU_0050992","NYU_0050964",36,0.491517842799755,0.538059720542723,"1->1",10.66,-2.09,0.0889344947,0.0854908734
"1592","NYU_0050993","NYU_0050964",36,0.528058878663938,0.587449633634337,"1->1",10.87,-1.88,0.0940610311,0.0854908734
"1593","NYU_0050994","NYU_0050964",36,0.332750612754562,0.345918172756965,"1->1",15.66,2.91,0.0298932373,0.0854908734
"1594","NYU_0050995","NYU_0050964",36,0.430403530261373,0.460391855075933,"1->1",16.74,3.99,0.0884394843,0.0854908734
"1595","NYU_0050996","NYU_0050964",36,0.514412570786172,0.56871177420399,"1->1",15.81,3.06,0.0531548557,0.0854908734
"1596","NYU_0050997","NYU_0050964",36,0.462964731959275,0.501078262832863,"1->1",16.27,3.52,0.1530317384,0.0854908734
"1597","NYU_0050998","NYU_0050964",36,0.464354581443285,0.502848728008355,"1->1",13.04,0.289999999999999,0.1079670691,0.0854908734
"1598","NYU_0050999","NYU_0050964",36,0.429642651859216,0.459458353632768,"1->1",14.53,1.78,0.0760885748,0.0854908734
"1599","NYU_0051000","NYU_0050964",36,0.489211496394691,0.535023222277754,"1->1",13.33,0.58,0.1008784696,0.0854908734
