"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1567","NYU_0050965","NYU_0050964",110,0.3926116120208,0.414883843002037,"1->1",9.25,-3.5,0.1110808926,0.0854908734
"1568","NYU_0050966","NYU_0050964",110,0.322895666728689,0.334876463828024,"1->1",15.14,2.39,0.036640721,0.0854908734
"1570","NYU_0050968","NYU_0050964",110,0.346853966048772,0.361863008294018,"1->1",9.95,-2.8,0.0367919812,0.0854908734
"1571","NYU_0050969","NYU_0050964",110,0.375771580624525,0.39512682209088,"1->1",7.61,-5.14,0.1387885396,0.0854908734
"1572","NYU_0050970","NYU_0050964",110,0.339323656599755,0.353327979302962,"1->1",8.9,-3.85,0.0370731675,0.0854908734
"1573","NYU_0050972","NYU_0050964",110,0.381384049858124,0.401678283025863,"1->1",13.95,1.2,0.089424964,0.0854908734
"1574","NYU_0050973","NYU_0050964",110,0.326082890020592,0.338438779498414,"1->1",17.88,5.13,0.0536008612,0.0854908734
"1575","NYU_0050974","NYU_0050964",110,0.343847864467289,0.358449821308511,"1->1",11.56,-1.19,0.0443430682,0.0854908734
"1576","NYU_0050976","NYU_0050964",110,0.391224331439779,0.413244806450334,"1->1",14.65,1.9,0.0746069509,0.0854908734
"1579","NYU_0050979","NYU_0050964",110,0.364755291450888,0.382360062716895,"1->1",9.37,-3.38,0.1757805414,0.0854908734
"1580","NYU_0050981","NYU_0050964",110,0.380201478367559,0.400295153096981,"1->1",12.96,0.210000000000001,0.0734356056,0.0854908734
"1581","NYU_0050982","NYU_0050964",110,0.376476599291679,0.395948014331395,"1->1",9.46,-3.29,0.0315260914,0.0854908734
"1582","NYU_0050983","NYU_0050964",110,0.373092423050078,0.392010796797109,"1->1",10.48,-2.27,0.0896981833,0.0854908734
"1583","NYU_0050984","NYU_0050964",110,0.438723932222208,0.470649478806807,"1->1",13.2,0.449999999999999,0.1909341352,0.0854908734
"1584","NYU_0050985","NYU_0050964",110,0.359519065735726,0.376333467058161,"1->1",13.09,0.34,0.0508660769,0.0854908734
"1585","NYU_0050986","NYU_0050964",110,0.229832291280306,0.234012397926752,"1->1",8.53,-4.22,0.0606959987,0.0854908734
"1586","NYU_0050987","NYU_0050964",110,0.323555559607229,0.335613341936595,"1->1",8.56,-4.19,0.0975560283,0.0854908734
"1587","NYU_0050988","NYU_0050964",110,0.379020729267572,0.398915604434137,"1->1",14.21,1.46,0.0355119788,0.0854908734
"1588","NYU_0050989","NYU_0050964",110,0.429026048328486,0.458702408149333,"1->1",9.78,-2.97,0.0678401483,0.0854908734
"1589","NYU_0050990","NYU_0050964",110,0.356472806829982,0.372839400478935,"1->1",13.71,0.960000000000001,0.0660113872,0.0854908734
"1590","NYU_0050991","NYU_0050964",110,0.332764245949091,0.34593350348476,"1->1",10.9,-1.85,0.0448547132,0.0854908734
"1591","NYU_0050992","NYU_0050964",110,0.30405522904996,0.313981895026515,"1->1",10.66,-2.09,0.0889344947,0.0854908734
"1592","NYU_0050993","NYU_0050964",110,0.444781877390927,0.47817629450158,"1->1",10.87,-1.88,0.0940610311,0.0854908734
"1593","NYU_0050994","NYU_0050964",110,0.316294325199986,0.327524106614917,"1->1",15.66,2.91,0.0298932373,0.0854908734
"1594","NYU_0050995","NYU_0050964",110,0.360747643746457,0.377745132799102,"1->1",16.74,3.99,0.0884394843,0.0854908734
"1595","NYU_0050996","NYU_0050964",110,0.285820486745915,0.294008977395851,"1->1",15.81,3.06,0.0531548557,0.0854908734
"1596","NYU_0050997","NYU_0050964",110,0.348644980692464,0.363900405621982,"1->1",16.27,3.52,0.1530317384,0.0854908734
"1597","NYU_0050998","NYU_0050964",110,0.469327826547885,0.509207929777373,"1->1",13.04,0.289999999999999,0.1079670691,0.0854908734
"1598","NYU_0050999","NYU_0050964",110,0.369466490468207,0.387805109208164,"1->1",14.53,1.78,0.0760885748,0.0854908734
"1599","NYU_0051000","NYU_0050964",110,0.370635125362423,0.389159165585452,"1->1",13.33,0.58,0.1008784696,0.0854908734
"1600","NYU_0051001","NYU_0050964",110,0.309579674979885,0.320080463547306,"1->1",10.71,-2.04,0.1268449328,0.0854908734
"1601","NYU_0051002","NYU_0050964",110,0.327866111769267,0.340435473193252,"1->1",7.228,-5.522,0.1019173857,0.0854908734
"1602","NYU_0051003","NYU_0050964",110,0.339799788652147,0.353866165391139,"1->1",8.51,-4.24,0.0647123452,0.0854908734
"1603","NYU_0051006","NYU_0050964",110,0.339314759030781,0.353317923990161,"1->1",11.11,-1.64,0.0422179437,0.0854908734
"1604","NYU_0051007","NYU_0050964",110,0.375628220341662,0.394959900797702,"1->1",11.92,-0.83,0.0666752323,0.0854908734
"1605","NYU_0051008","NYU_0050964",110,0.312063232102765,0.322829618479724,"1->1",12.37,-0.380000000000001,0.0919825261,0.0854908734
"1606","NYU_0051009","NYU_0050964",110,0.362852198954911,0.38016666618136,"1->1",11.03,-1.72,0.0997124123,0.0854908734
"1608","NYU_0051011","NYU_0050964",110,0.410867692103276,0.436654694370954,"1->1",8.79,-3.96,0.1899903095,0.0854908734
"1609","NYU_0051012","NYU_0050964",110,0.383969385593726,0.404707177343574,"1->1",9.79,-2.96,0.1624530533,0.0854908734
"1610","NYU_0051013","NYU_0050964",110,0.370424952089689,0.388915545034408,"1->1",7.15,-5.6,0.1190914314,0.0854908734
"1611","NYU_0051014","NYU_0050964",110,0.42310892731292,0.451472838150032,"1->1",11.005,-1.745,0.0392469018,0.0854908734
"1612","NYU_0051015","NYU_0050964",110,0.277811149858502,0.285308591985558,"1->1",29.98,17.23,0.0377327734,0.0854908734
"1613","NYU_0051016","NYU_0050964",110,0.361119916592116,0.37817316704026,"1->1",22.99,10.24,0.0252255266,0.0854908734
"1614","NYU_0051017","NYU_0050964",110,0.251457147518164,0.256967708011783,"1->1",22.04,9.29,0.0613458101,0.0854908734
"1615","NYU_0051018","NYU_0050964",110,0.371656455744835,0.390343659178987,"1->1",20.25,7.5,0.0409004375,0.0854908734
"1616","NYU_0051019","NYU_0050964",110,0.37986713740006,0.399904373336293,"1->1",22.29,9.54,0.0344321776,0.0854908734
"1617","NYU_0051020","NYU_0050964",110,0.412443047536814,0.43855148009851,"1->1",28.58,15.83,0.0779264026,0.0854908734
"1618","NYU_0051021","NYU_0050964",110,0.321437347954652,0.333249254531346,"1->1",23.66,10.91,0.0848770744,0.0854908734
